mner_gold_words,mner_pred_words,mner_gold_sequence,mner_pred_sequence,bio_gold_words,bio_pred_words,bio_gold_sequence,bio_pred_sequence,text,image_id
"['Bill Gates', 'Warren Buffett']","['Bill Gates', 'Warren Buffett']","[(3, 4, 'PER'), (7, 8, 'PER')]","[(3, 4, 'PER'), (7, 8, 'PER')]","['Bill Gates', 'Warren Buffett']","['Bill Gates', 'Warren Buffett']","[(3, 4, 'aspect'), (7, 8, 'aspect')]","[(3, 4, 'aspect'), (7, 8, 'aspect')]","RT @ThatsHistory : Bill Gates &amp ; Warren Buffett . Combined net worth $ 130 , 000 , 000 , 000 . http://t.co/TfMSS2fsfL",26493.jpg
['REVO'],['REVO'],"[(10, 10, 'MISC')]","[(10, 10, 'ORG')]",['REVO'],['REVO'],"[(10, 10, 'aspect')]","[(10, 10, 'aspect')]",Can Market Highs Continue Into Next Week ? check out REVO http://t.co/HBTKGDdqf0 http://t.co/scQfC1MsE8,792514.jpg
['Winter Garden'],['Winter Garden'],"[(11, 12, 'LOC')]","[(11, 12, 'LOC')]",['Winter Garden'],['Winter Garden'],"[(11, 12, 'aspect')]","[(11, 12, 'aspect')]",RT @WESH : Woman defends treatment of 10 pit bulls at Winter Garden home http://t.co/6KPFvSFpB7 http://t.co/lEhFgLeZHg,1751597.jpg
"['Mukti Khari', 'Duluth']","['Mukti Khari', 'Duluth']","[(0, 1, 'PER'), (8, 8, 'LOC')]","[(0, 1, 'PER'), (8, 8, 'LOC')]","['Mukti Khari', 'Duluth']","['Mukti Khari', 'Duluth']","[(0, 1, 'aspect'), (8, 8, 'aspect')]","[(0, 1, 'aspect'), (8, 8, 'aspect')]","Mukti Khari on "" cultural entrepreneurship "" in Duluth : A field named by mixing two undefinable terms . http://t.co/ieTTzQ2qZC",7394.jpg
['New Ray Rice'],['Ray Rice'],"[(3, 5, 'PER')]","[(4, 5, 'MISC')]",['New Ray Rice'],['Ray Rice'],"[(3, 5, 'aspect')]","[(4, 5, 'aspect')]",RT @mashable : New Ray Rice footage shows handcuffed couple kissing after elevator punch . http://t.co/TehmFnCzzy http://t.co/ZL7HS5vHTb,46454.jpg
['Doug Kessler'],['Doug Kessler'],"[(8, 9, 'PER')]","[(8, 9, 'PER')]",['Doug Kessler'],['Doug Kessler'],"[(8, 9, 'aspect')]","[(8, 9, 'aspect')]",RT @forwardrole : A great marketing quote from Doug Kessler ! #Quotes http://t.co/kVIgjPC7XJ,646454.jpg
['Sudan'],['Sudan'],"[(4, 4, 'LOC')]","[(4, 4, 'LOC')]",['Sudan'],['Sudan'],"[(4, 4, 'aspect')]","[(4, 4, 'aspect')]",RT @People4Sudan : The Sudan regime will end one day ! Thank you @mukeshkapila for your courage #HRC27 http://t.co/5wnDfT6PLt,14033.jpg
['Chicago City Hall'],['Chicago City Hall'],"[(5, 7, 'LOC')]","[(5, 7, 'LOC')]",['Chicago City Hall'],['Chicago City Hall'],"[(5, 7, 'aspect')]","[(5, 7, 'aspect')]",I think this display at Chicago City Hall wishes you a particularly ominous seasons greetings http://t.co/LTcTsYSME5,72310.jpg
['Jacques Biederer'],['Jacques Biederer'],"[(12, 13, 'PER')]","[(12, 13, 'PER')]",['Jacques Biederer'],['Jacques Biederer'],"[(12, 13, 'aspect')]","[(12, 13, 'aspect')]",RT @DangerMindsBlog : The gorgeous vintage S&amp ; M of trailblazing pornographer Jacques Biederer http://t.co/m7Unbzqrsl http://t.co/yrI9PXNmEe,660268.jpg
['Illinois'],['Illinois'],"[(9, 9, 'LOC')]","[(9, 9, 'LOC')]",['Illinois'],['Illinois'],"[(9, 9, 'aspect')]","[(9, 9, 'aspect')]",On the campaign trail with @BruceRauner yesterday in downstate Illinois . #twill PHOTOS : http://t.co/uwXM576L9v http://t.co/sFkamQ1uUl,73054.jpg
['Kobane'],['Kobane'],"[(4, 4, 'LOC')]","[(4, 4, 'LOC')]",['Kobane'],['Kobane'],"[(4, 4, 'aspect')]","[(4, 4, 'aspect')]",Scores Cross Border to Kobane For Solidarity http://t.co/xzUW5yPRCj http://t.co/rgqukPCxtq,611172.jpg
['Texas'],['Texas'],"[(8, 8, 'LOC')]","[(8, 8, 'LOC')]",['Texas'],['Texas'],"[(8, 8, 'aspect')]","[(8, 8, 'aspect')]","RT @ABC : UPDATE : 6 dead in Texas mass shooting ; suspect surrenders after chase , standoff : http://t.co/Cg1lgnCAXx http://t.co/dcLYR8fgw0",164438.jpg
['Polish'],[],"[(3, 3, 'LOC')]",[],['Polish'],[],"[(3, 3, 'aspect')]",[],RT @mashable : Polish nurse cat may be the cutest medical practitioner in history . http://t.co/d4vLuHLeN2 http://t.co/AWivX2PaLY,36243.jpg
"['Nicholas Hopton', 'Qatar']","['Nicholas Hopton', 'UK', 'Qatar']","[(4, 5, 'PER'), (10, 10, 'LOC')]","[(4, 5, 'PER'), (7, 7, 'LOC'), (10, 10, 'LOC')]","['Nicholas Hopton', 'Qatar']","['Nicholas Hopton', 'UK', 'Qatar']","[(4, 5, 'aspect'), (10, 10, 'aspect')]","[(4, 5, 'aspect'), (7, 7, 'aspect'), (10, 10, 'aspect')]",RT @ukinqatar : HMA Nicholas Hopton : UK exports to Qatar jump 74 % in 2014 http://t.co/3FQ8O54kRG http://t.co/4Hsnik1brV,604890.jpg
"['Guardian', 'Rolls-Royce']","['Guardian', 'Rolls-Royce']","[(3, 3, 'ORG'), (12, 12, 'ORG')]","[(3, 3, 'ORG'), (12, 12, 'ORG')]","['Guardian', 'Rolls-Royce']","['Guardian', 'Rolls-Royce']","[(3, 3, 'aspect'), (12, 12, 'aspect')]","[(3, 3, 'aspect'), (12, 12, 'aspect')]","RT @guardian : Guardian front page , Monday 31 August 2015 : Rolls-Royce dragged into bribe scandal http://t.co/MBl1ZX73BA",1453145.jpg
"['EXO M', 'CECI Magazine', '#xiumin']","['EXO M', 'CECI Magazine', '#chen']","[(3, 4, 'ORG'), (6, 7, 'MISC'), (11, 11, 'PER')]","[(3, 4, 'PER'), (6, 7, 'ORG'), (10, 10, 'PER')]","['EXO M', 'CECI Magazine', '#xiumin']","['EXO M', 'CECI Magazine', '#chen']","[(3, 4, 'aspect'), (6, 7, 'aspect'), (11, 11, 'aspect')]","[(3, 4, 'aspect'), (6, 7, 'aspect'), (10, 10, 'aspect')]",RT @YIXlNG : EXO M for CECI Magazine June 2013 #chen #xiumin http://t.co/ORTBGsXvXg,653976.jpg
['Christina'],['Christina'],"[(0, 0, 'PER')]","[(0, 0, 'PER')]",['Christina'],['Christina'],"[(0, 0, 'aspect')]","[(0, 0, 'aspect')]",Christina is there in spirit . http://t.co/ct8NBu6gKy,1746248.jpg
['Liam'],['Liam'],"[(3, 3, 'PER')]","[(3, 3, 'PER')]",['Liam'],['Liam'],"[(3, 3, 'aspect')]","[(3, 3, 'aspect')]",RT @1Dupdates2 : Liam today . 4 http://t.co/K0DvM1Hx3I,37379.jpg
"['Forensics Reveal Ghost-Written Ruling', '#Chevron', '#Ecuador']","['#Chevron', '#Ecuador']","[(0, 3, 'MISC'), (5, 5, 'ORG'), (7, 7, 'LOC')]","[(5, 5, 'ORG'), (7, 7, 'LOC')]","['Forensics Reveal Ghost-Written Ruling', '#Chevron', '#Ecuador']","['#Chevron', '#Ecuador']","[(0, 3, 'aspect'), (5, 5, 'aspect'), (7, 7, 'aspect')]","[(5, 5, 'aspect'), (7, 7, 'aspect')]",Forensics Reveal Ghost-Written Ruling against #Chevron in #Ecuador via @PanAmPost http://t.co/Nr7ZFKz1wu http://t.co/KFDsX3KZjw,479368.jpg
['Bob Collymore'],['Bob Collymore'],"[(12, 13, 'PER')]","[(12, 13, 'PER')]",['Bob Collymore'],['Bob Collymore'],"[(12, 13, 'aspect')]","[(12, 13, 'aspect')]","Eh ! RT @echenze Wah ! "" @sitati : #BundlesMwitu Letter To Bob Collymore smh ! http://t.co/kiMfWGdQyr""",694.jpg
['RNC'],['RNC'],"[(3, 3, 'ORG')]","[(3, 3, 'ORG')]",['RNC'],['RNC'],"[(3, 3, 'aspect')]","[(3, 3, 'aspect')]",RT @CNNPolitics : RNC honors black Republicans at luncheon - hopes to broaden party appeal http://t.co/mCrKlXcRmv http://t.co/fIjnCXWmf8,783095.jpg
"['Republicans', 'Benghazi', 'CBS']","['Republicans', 'Benghazi', 'CBS News']","[(3, 3, 'ORG'), (5, 5, 'LOC'), (8, 8, 'ORG')]","[(3, 3, 'ORG'), (5, 5, 'LOC'), (8, 9, 'ORG')]","['Republicans', 'Benghazi', 'CBS']","['Republicans', 'Benghazi', 'CBS News']","[(3, 3, 'aspect'), (5, 5, 'aspect'), (8, 8, 'aspect')]","[(3, 3, 'aspect'), (5, 5, 'aspect'), (8, 9, 'aspect')]","RT @LarsVonMars : Republicans Altered Benghazi Emails , CBS News Report Claims http://t.co/WSOY2PU8uC http://t.co/umsa1s1Qms",625983.jpg
['Justin Bieber'],['Justin Bieber'],"[(6, 7, 'PER')]","[(6, 7, 'PER')]",['Justin Bieber'],['Justin Bieber'],"[(6, 7, 'aspect')]","[(6, 7, 'aspect')]","RT @Cosmopolitan : YOU GUYS , Justin Bieber ' s video for "" What Do You Mean "" is the most sexual thing , EVER : http://t.co/slADMjyyIP http://t.co…",70530.jpg
"['Tyus Jones', 'Grayson Allen', 'Duke']","['Tyus Jones', 'Grayson Allen', 'Duke']","[(11, 12, 'PER'), (15, 16, 'PER'), (21, 21, 'ORG')]","[(11, 12, 'PER'), (15, 16, 'PER'), (21, 21, 'ORG')]","['Tyus Jones', 'Grayson Allen', 'Duke']","['Tyus Jones', 'Grayson Allen', 'Duke']","[(11, 12, 'aspect'), (15, 16, 'aspect'), (21, 21, 'aspect')]","[(11, 12, 'aspect'), (15, 16, 'aspect'), (21, 21, 'aspect')]","RT @MikeAndMike : "" Last night , the best player was Tyus Jones , but Grayson Allen lit the fuse for Duke . "" - @espngolic http://t.co/VJXqUjsOqm",62822.jpg
['Jorge'],['Jorge'],"[(0, 0, 'PER')]","[(0, 0, 'PER')]",['Jorge'],['Jorge'],"[(0, 0, 'aspect')]","[(0, 0, 'aspect')]",Jorge talks about the loss of a childhood friend that spurred him into public service . #Elorza4PVD http://t.co/GPglqtH0Gz,159515.jpg
['Hyperconvergence'],[],"[(4, 4, 'LOC')]",[],['Hyperconvergence'],[],"[(4, 4, 'aspect')]",[],All Roads Lead to Hyperconvergence http://t.co/MBKEHhz6eG http://t.co/2II9BQ5Tj9,111544.jpg
"['Janner', 'CPS', 'Hansard']","['Janner', 'CPS', 'Hansard']","[(2, 2, 'PER'), (7, 7, 'ORG'), (18, 18, 'PER')]","[(2, 2, 'PER'), (7, 7, 'ORG'), (18, 18, 'LOC')]","['Janner', 'CPS', 'Hansard']","['Janner', 'CPS', 'Hansard']","[(2, 2, 'aspect'), (7, 7, 'aspect'), (18, 18, 'aspect')]","[(2, 2, 'aspect'), (7, 7, 'aspect'), (18, 18, 'aspect')]",Why was Janner not charged ? Previous CPS failures . Now a debate next week . Exchange from Hansard . #CSAinquiry . http://t.co/pbbKlAGdRE,319989.jpg
['Tampa Bay'],['Tampa Bay'],"[(6, 7, 'LOC')]","[(6, 7, 'LOC')]",['Tampa Bay'],['Tampa Bay'],"[(6, 7, 'aspect')]","[(6, 7, 'aspect')]",RT @Fox13Traffic : Beautiful morning in Tampa Bay ! http://t.co/9j0wwmjinA,70454.jpg
"['Pope John Paul II Catholic Academy', 'Dorchester']","['Pope John Paul II Catholic Academy', 'Dorchester']","[(3, 8, 'ORG'), (10, 10, 'LOC')]","[(3, 8, 'ORG'), (10, 10, 'LOC')]","['Pope John Paul II Catholic Academy', 'Dorchester']","['Pope John Paul II Catholic Academy', 'Dorchester']","[(3, 8, 'aspect'), (10, 10, 'aspect')]","[(3, 8, 'aspect'), (10, 10, 'aspect')]",Thank you to Pope John Paul II Catholic Academy in Dorchester for the visit and clothing donation to St . Ambrose ! http://t.co/NMdstgcs8w,1032660.jpg
[],['White House'],[],"[(5, 6, 'LOC')]",[],['White House'],[],"[(5, 6, 'aspect')]","RT @CBSNLive : NEW : White House briefing room evacuated mid-briefing , @markknoller reports live http://t.co/5S6HZfMJAT http://t.co/RisJGNvP2U",636519.jpg
"['#Ecuador', '#Chevron', 'US']","['#Ecuador', '#Chevron', 'US']","[(2, 2, 'LOC'), (6, 6, 'ORG'), (9, 9, 'LOC')]","[(2, 2, 'LOC'), (6, 6, 'ORG'), (9, 9, 'LOC')]","['#Ecuador', '#Chevron', 'US']","['#Ecuador', '#Chevron', 'US']","[(2, 2, 'aspect'), (6, 6, 'aspect'), (9, 9, 'aspect')]","[(2, 2, 'aspect'), (6, 6, 'aspect'), (9, 9, 'aspect')]",Report reveals #Ecuador staged protests against #Chevron in the US via @JazzShaw @hotairblog http://t.co/0NaIa1rJYy http://t.co/R266hNc0jH,479320.jpg
"['Calgary', 'Wifi']","['Calgary', 'Wifi']","[(0, 0, 'LOC'), (10, 10, 'MISC')]","[(0, 0, 'LOC'), (10, 10, 'MISC')]","['Calgary', 'Wifi']","['Calgary', 'Wifi']","[(0, 0, 'aspect'), (10, 10, 'aspect')]","[(0, 0, 'aspect'), (10, 10, 'aspect')]","Calgary , I love you , lol . Best . Wifi . Ever . http://t.co/qMOrGeqXbc",1479038.jpg
"['Sandra Bullock', 'George Clooney']","['Sandra Bullock', 'George Clooney']","[(11, 12, 'PER'), (14, 15, 'PER')]","[(11, 12, 'PER'), (14, 15, 'PER')]","['Sandra Bullock', 'George Clooney']","['Sandra Bullock', 'George Clooney']","[(11, 12, 'aspect'), (14, 15, 'aspect')]","[(11, 12, 'aspect'), (14, 15, 'aspect')]","RT @empiremagazine : If you look at only one picture of Sandra Bullock and George Clooney today , make it this one : http://t.co/DvoGWwICIw",869544.jpg
"['Hogwarts University', 'UCAS']","['Hogwarts University', 'UCAS']","[(10, 11, 'ORG'), (14, 14, 'ORG')]","[(10, 11, 'ORG'), (14, 14, 'ORG')]","['Hogwarts University', 'UCAS']","['Hogwarts University', 'UCAS']","[(10, 11, 'aspect'), (14, 14, 'aspect')]","[(10, 11, 'aspect'), (14, 14, 'aspect')]",RT @Renzo _ Soprano : Someone applied to go to Hogwarts University on their UCAS form . Their reply is brilliant ! http://t.co/YohsRSlQk3,172924.jpg
['Andy Burnham'],['Andy Burnham'],"[(3, 4, 'PER')]","[(3, 4, 'PER')]",['Andy Burnham'],['Andy Burnham'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]",RT @Jamin2g : Andy Burnham right now . . #Milibeard http://t.co/XJULupy31f,33006.jpg
['Blue Bell'],['Blue Bell'],"[(6, 7, 'ORG')]","[(6, 7, 'ORG')]",['Blue Bell'],['Blue Bell'],"[(6, 7, 'aspect')]","[(6, 7, 'aspect')]",RT @wfaachannel8 : CONSUMER ALERT : Blue Bell recalls ALL products due to health concerns http://t.co/U4Rqo20ZlF http://t.co/0d4bTpCdOH,74329.jpg
"['Dinorah Figuera', 'HIV']","['#Venezuela-Congresswoman', 'Dinorah Figuera', 'HIV']","[(1, 2, 'PER'), (12, 12, 'MISC')]","[(0, 0, 'LOC'), (1, 2, 'PER'), (12, 12, 'MISC')]","['Dinorah Figuera', 'HIV']","['#Venezuela-Congresswoman', 'Dinorah Figuera', 'HIV']","[(1, 2, 'aspect'), (12, 12, 'aspect')]","[(0, 0, 'aspect'), (1, 2, 'aspect'), (12, 12, 'aspect')]","#Venezuela-Congresswoman Dinorah Figuera : "" The Government has forgotten people living with HIV "" http://t.co/9yDl7YSyPi http://t.co/wpvb54cHtK",180282.jpg
['#Gurgaon'],['#Gurgaon'],"[(2, 2, 'LOC')]","[(2, 2, 'LOC')]",['#Gurgaon'],['#Gurgaon'],"[(2, 2, 'aspect')]","[(2, 2, 'aspect')]",Glorious Morning #Gurgaon @Lumia http://t.co/fRvQGlYXFT,790205.jpg
"['Ryan Coogler', 'Tumblr']",['Ryan Coogler'],"[(4, 5, 'PER'), (10, 10, 'ORG')]","[(4, 5, 'PER')]","['Ryan Coogler', 'Tumblr']",['Ryan Coogler'],"[(4, 5, 'aspect'), (10, 10, 'aspect')]","[(4, 5, 'aspect')]",Interested in learning about Ryan Coogler ? Go to our Tumblr to discover what sets him apart : http://t.co/ispfcgeE http://t.co/3xFh8rAS,28791.jpg
['Omaha'],[],"[(0, 0, 'LOC')]",[],['Omaha'],[],"[(0, 0, 'aspect')]",[],Omaha stylee http://t.co/Bm5NyfN8dw,567075.jpg
['Nathan Mackinnon'],['Nathan Mackinnon'],"[(11, 12, 'PER')]","[(11, 12, 'PER')]",['Nathan Mackinnon'],['Nathan Mackinnon'],"[(11, 12, 'aspect')]","[(11, 12, 'aspect')]","RT @Mackinnon9 : "" @DanyAllStar15 : Yeah , sick shot of Nathan Mackinnon and his new haircut during the anthem http://t.co/trihYYMfkK"" dany:(",74027.jpg
"['Russia', 'EU', 'Kobzon']","['Russia', 'EU', 'Kobzon']","[(7, 7, 'LOC'), (15, 15, 'ORG'), (18, 18, 'PER')]","[(7, 7, 'LOC'), (15, 15, 'ORG'), (18, 18, 'PER')]","['Russia', 'EU', 'Kobzon']","['Russia', 'EU', 'Kobzon']","[(7, 7, 'aspect'), (15, 15, 'aspect'), (18, 18, 'aspect')]","[(7, 7, 'aspect'), (15, 15, 'aspect'), (18, 18, 'aspect')]",RT @ASLuhn : But I wonder who Russia could ban to get back at the EU from barring Kobzon ? http://t.co/OBg3hHJE8H,24390.jpg
"['Geneva', 'Solferino', 'Geneva']","['Geneva', 'Solferino', 'Geneva']","[(5, 5, 'LOC'), (7, 7, 'LOC'), (17, 17, 'LOC')]","[(5, 5, 'LOC'), (7, 7, 'LOC'), (17, 17, 'LOC')]","['Geneva', 'Solferino', 'Geneva']","['Geneva', 'Solferino', 'Geneva']","[(5, 5, 'aspect'), (7, 7, 'aspect'), (17, 17, 'aspect')]","[(5, 5, 'aspect'), (7, 7, 'aspect'), (17, 17, 'aspect')]","RT @InfoGeneva : Biking from Geneva to Solferino , fundraising and helping a future student of the Geneva @InfoGeneva http://t.co/cRvlfd0GCS",36314.jpg
"['#Dinant', '#Belgium', 'Pilar Azana Talan']","['#Dinant', '#Belgium', 'Pilar Azana Talan']","[(5, 5, 'LOC'), (6, 6, 'LOC'), (9, 11, 'PER')]","[(5, 5, 'LOC'), (6, 6, 'LOC'), (9, 11, 'PER')]","['#Dinant', '#Belgium', 'Pilar Azana Talan']","['#Dinant', '#Belgium', 'Pilar Azana Talan']","[(5, 5, 'aspect'), (6, 6, 'aspect'), (9, 11, 'aspect')]","[(5, 5, 'aspect'), (6, 6, 'aspect'), (9, 11, 'aspect')]",Village on the water . #Dinant #Belgium Photo by Pilar Azana Talan http://t.co/0ub4aWx3Cr,1826852.jpg
"['Sandra Bullock', 'hunting season']",['Sandra Bullock'],"[(3, 4, 'PER'), (15, 16, 'MISC')]","[(3, 4, 'PER')]","['Sandra Bullock', 'hunting season']",['Sandra Bullock'],"[(3, 4, 'aspect'), (15, 16, 'aspect')]","[(3, 4, 'aspect')]",RT @womenadvocates : Sandra Bullock : I ' m scared by media ' s open hunting season on women http://t.co/mRCLoMxNIq http://t.co/yKAyThTbxa,65509.jpg
"['Kendall Jenner', 'Hailey Baldwin']","['Kendall Jenner', 'Hailey Baldwin']","[(3, 4, 'PER'), (7, 8, 'PER')]","[(3, 4, 'PER'), (7, 8, 'PER')]","['Kendall Jenner', 'Hailey Baldwin']","['Kendall Jenner', 'Hailey Baldwin']","[(3, 4, 'aspect'), (7, 8, 'aspect')]","[(3, 4, 'aspect'), (7, 8, 'aspect')]",RT @GlamourMagUK : Kendall Jenner &amp ; Hailey Baldwin get matching tattoos : http://t.co/iDNEc6XGH4 http://t.co/t9mtaaJ9g7,544162.jpg
"['Quinn', 'Champaign']","['Quinn', 'Champaign']","[(2, 2, 'PER'), (4, 4, 'LOC')]","[(2, 2, 'PER'), (4, 4, 'LOC')]","['Quinn', 'Champaign']","['Quinn', 'Champaign']","[(2, 2, 'aspect'), (4, 4, 'aspect')]","[(2, 2, 'aspect'), (4, 4, 'aspect')]","Gov . Quinn in Champaign today , touring the state on minimum wage . Lots of grits and hot water so far http://t.co/auo8lRJcVd",73295.jpg
['Al Murray'],['Al Murray'],"[(0, 1, 'PER')]","[(0, 1, 'PER')]",['Al Murray'],['Al Murray'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]",Al Murray displays the tummy which is preventing him from sky diving . http://t.co/u8sahMP4Mp,673699.jpg
[],[],[],[],[],[],[],[],"@AnaDeliaFitness Ladies , who else wants a back like D1496 ? ? http://t.co/Sca1XKEnvw",1758578.jpg
['Taco Bell'],[],"[(9, 10, 'ORG')]",[],['Taco Bell'],[],"[(9, 10, 'aspect')]",[],RT @NiykeeHeaton : When I spend $ 40 at Taco Bell and they skimp on the sauce . http://t.co/69uhFsEz4I,73995.jpg
['Morgan Stanley'],['Morgan Stanley'],"[(3, 4, 'ORG')]","[(3, 4, 'ORG')]",['Morgan Stanley'],['Morgan Stanley'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]",RT @NBCNews : Morgan Stanley agrees to pay $ 2 . 6 billion to settle charges over mortgages http://t.co/xljjIoHezd http://t.co/RMA0F4eST3,67803.jpg
['Kyrie'],[],"[(3, 3, 'PER')]",[],['Kyrie'],[],"[(3, 3, 'aspect')]",[],RT @WorIdStarJokes : Kyrie lmfaooooo http://t.co/HMg5iQuuvv,512990.jpg
"['UCI', 'Premantura', 'Croatia']","['UCI', 'Premantura', 'Croatia']","[(8, 8, 'ORG'), (11, 11, 'LOC'), (13, 13, 'LOC')]","[(8, 8, 'ORG'), (11, 11, 'LOC'), (13, 13, 'LOC')]","['UCI', 'Premantura', 'Croatia']","['UCI', 'Premantura', 'Croatia']","[(8, 8, 'aspect'), (11, 11, 'aspect'), (13, 13, 'aspect')]","[(8, 8, 'aspect'), (11, 11, 'aspect'), (13, 13, 'aspect')]",Short brake during recovery ride after the todays UCI race in Premantura ( Croatia ) . @iamspecialized http://t.co/MsAqv1rk0P,314041.jpg
"['US', 'Johari Abdul Malik', 'US']","['US', 'Johari Abdul Malik', 'US']","[(8, 8, 'LOC'), (19, 21, 'PER'), (23, 23, 'LOC')]","[(8, 8, 'LOC'), (19, 21, 'PER'), (23, 23, 'LOC')]","['US', 'Johari Abdul Malik', 'US']","['US', 'Johari Abdul Malik', 'US']","[(8, 8, 'aspect'), (19, 21, 'aspect'), (23, 23, 'aspect')]","[(8, 8, 'aspect'), (19, 21, 'aspect'), (23, 23, 'aspect')]","RT @mtill50 : "" Muslim youth are the US ' s greatest prospects , not its greatest suspects "" Johari Abdul Malik , US Muslim anti-IS mtg http://t.c…",68059.jpg
['Boylston street'],['Boylston street'],"[(3, 4, 'LOC')]","[(3, 4, 'LOC')]",['Boylston street'],['Boylston street'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]",RT @MarthaRaddatz : Boylston street this morning . Chilling . http://t.co/uSL5ftyCfQ,70435.jpg
"['Peters', 'tweet']",['Evan Peters'],"[(4, 4, 'PER'), (6, 6, 'ORG')]","[(3, 4, 'PER')]","['Peters', 'tweet']",['Evan Peters'],"[(4, 4, 'aspect'), (6, 6, 'aspect')]","[(3, 4, 'aspect')]",RT @itsmovies : Evan Peters appreciation tweet http://t.co/6aXCvmOiry,707268.jpg
['Tony Romo'],['Tony Romo'],"[(3, 4, 'PER')]","[(3, 4, 'PER')]",['Tony Romo'],['Tony Romo'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]",RT @SportsNation : Tony Romo has some gifts for 49er D fantasy owners : http://t.co/Q9nRB8XYKK,14840.jpg
"['TVD', 'Paul Wesley']",['Paul Wesley'],"[(0, 0, 'MISC'), (4, 5, 'PER')]","[(4, 5, 'PER')]","['TVD', 'Paul Wesley']",['Paul Wesley'],"[(0, 0, 'aspect'), (4, 5, 'aspect')]","[(4, 5, 'aspect')]",TVD Tonight Directed by Paul Wesley Big director in a little chair ; ) http://t.co/q8HtVi8IeT,2041725.jpg
['Kailua'],['Kailua'],"[(5, 5, 'LOC')]","[(5, 5, 'LOC')]",['Kailua'],['Kailua'],"[(5, 5, 'aspect')]","[(5, 5, 'aspect')]",RT @DesireAndBelief : Sunrise in Kailua today . The power of belief . http://t.co/XyFqyuApOd,661742.jpg
"['Orion', 'Orion']",['Orion'],"[(3, 3, 'MISC'), (8, 8, 'MISC')]","[(8, 8, 'MISC')]","['Orion', 'Orion']",['Orion'],"[(3, 3, 'aspect'), (8, 8, 'aspect')]","[(8, 8, 'aspect')]",RT @NASA _ Orion : Happy #FlagDay ! Orion proudly carries the stars and stripes ! http://t.co/ulmuUh5ai8,463038.jpg
['Waterstones'],['Waterstones'],"[(6, 6, 'LOC')]","[(6, 6, 'LOC')]",['Waterstones'],['Waterstones'],"[(6, 6, 'aspect')]","[(6, 6, 'aspect')]",RT @DavidPriceUCL : Great window in Waterstones . . . http://t.co/JsIHySgmdp,416889.jpg
"['Francesco Montano', 'Arancino']","['Arancino', 'Settimana Italiana']","[(4, 5, 'PER'), (8, 8, 'LOC')]","[(8, 8, 'LOC'), (13, 14, 'MISC')]","['Francesco Montano', 'Arancino']","['Arancino', 'Settimana Italiana']","[(4, 5, 'aspect'), (8, 8, 'aspect')]","[(8, 8, 'aspect'), (13, 14, 'aspect')]","In our gardens , Francesco Montano Chef from Arancino is getting ready for Settimana Italiana #FSTaste http://t.co/lZoWV8otDa",1326987.jpg
['NC'],"['Charlotte', 'NC']","[(15, 15, 'LOC')]","[(13, 13, 'LOC'), (15, 15, 'LOC')]",['NC'],"['Charlotte', 'NC']","[(15, 15, 'aspect')]","[(13, 13, 'aspect'), (15, 15, 'aspect')]","RT @wbir : A person in a wheelchair is apparently robbing homes in Charlotte , NC . DETAILS : http://t.co/PkMUCapp6A http://t.co/pOM69bCwRF",1046890.jpg
['South Africa'],"['South Africa', 'tree of life']","[(8, 9, 'LOC')]","[(8, 9, 'LOC'), (12, 14, 'MISC')]",['South Africa'],"['South Africa', 'tree of life']","[(8, 9, 'aspect')]","[(8, 9, 'aspect'), (12, 14, 'aspect')]",RT @GoogleFacts : 2000 years old tree in South Africa known as tree of life http://t.co/PraujsZLFv,1085340.jpg
['Nils Erik Ulset'],['Nils Erik Ulset'],"[(3, 5, 'PER')]","[(3, 5, 'PER')]",['Nils Erik Ulset'],['Nils Erik Ulset'],"[(3, 5, 'aspect')]","[(3, 5, 'aspect')]",NEWS World champion Nils Erik Ulset looks ahead to the 2014-15 season &gt ; &gt ; http://t.co/ywXp6QOjDK @idrett @markarendz http://t.co/olnZus3WNd,696972.jpg
"['Colombo', 'Nelson #Mandela']","['Presidential Secretariat building', 'Colombo']","[(11, 11, 'LOC'), (14, 15, 'PER')]","[(7, 9, 'LOC'), (11, 11, 'LOC')]","['Colombo', 'Nelson #Mandela']","['Presidential Secretariat building', 'Colombo']","[(11, 11, 'aspect'), (14, 15, 'aspect')]","[(7, 9, 'aspect'), (11, 11, 'aspect')]",#SriLankan flag flies half mast at the Presidential Secretariat building in Colombo for the Nelson #Mandela memorial . http://t.co/O8LxNJhAsY,639638.jpg
"['Turkana', 'suguta valley', 'Obama']","['Turkana', 'suguta valley', 'Obama']","[(6, 6, 'LOC'), (8, 9, 'LOC'), (11, 11, 'PER')]","[(6, 6, 'LOC'), (8, 9, 'LOC'), (11, 11, 'LOC')]","['Turkana', 'suguta valley', 'Obama']","['Turkana', 'suguta valley', 'Obama']","[(6, 6, 'aspect'), (8, 9, 'aspect'), (11, 11, 'aspect')]","[(6, 6, 'aspect'), (8, 9, 'aspect'), (11, 11, 'aspect')]","RT @RoyEkamais : #ShowObamaKenya welcome to Turkana , suguta valley , Obama . http://t.co/lwLsqDg9ED",748781.jpg
