mner_gold_words,mner_pred_words,mner_gold_sequence,mner_pred_sequence,bio_gold_words,bio_pred_words,bio_gold_sequence,bio_pred_sequence,text,image_id
"['Donald Trump', 'Hillary Clinton']","['Donald Trump', 'Hillary Clinton']","[(0, 1, 'PER'), (6, 7, 'PER')]","[(0, 1, 'PER'), (6, 7, 'PER')]","['Donald Trump', 'Hillary Clinton']","['Donald Trump', 'Hillary Clinton']","[(0, 1, 'aspect'), (6, 7, 'aspect')]","[(0, 1, 'aspect'), (6, 7, 'aspect')]",Donald Trump is still obsessed with Hillary Clinton ' s laugh :,O_251.jpg
"['Science Hill', 'Unicoi County']","['Science Hill', 'Unicoi County']","[(0, 1, 'ORG'), (3, 4, 'ORG')]","[(0, 1, 'ORG'), (3, 4, 'ORG')]","['Science Hill', 'Unicoi County']","['Science Hill', 'Unicoi County']","[(0, 1, 'aspect'), (3, 4, 'aspect')]","[(0, 1, 'aspect'), (3, 4, 'aspect')]",Science Hill and Unicoi County delay championship celebrations in baseball playoffs .,16_05_11_760.jpg
"['Ariana', 'Justin Timberlake', 'Trolls']","['Ariana', 'Justin Timberlake', 'Trolls']","[(3, 3, 'PER'), (8, 9, 'PER'), (14, 14, 'MISC')]","[(3, 3, 'PER'), (8, 9, 'PER'), (14, 14, 'MISC')]","['Ariana', 'Justin Timberlake', 'Trolls']","['Ariana', 'Justin Timberlake', 'Trolls']","[(3, 3, 'aspect'), (8, 9, 'aspect'), (14, 14, 'aspect')]","[(3, 3, 'aspect'), (8, 9, 'aspect'), (14, 14, 'aspect')]","- UPDATE - Ariana will be featured on Justin Timberlake ' s forthcoming "" Trolls "" soundtrack !",O_4039.jpg
"['Bengals', 'Will Clarke', 'NFL', 'McKie Recreation Center']","['Bengals', 'Will Clarke', 'NFL', 'McKie Recreation Center']","[(0, 0, 'ORG'), (3, 4, 'PER'), (6, 6, 'ORG'), (13, 15, 'ORG')]","[(0, 0, 'ORG'), (3, 4, 'PER'), (6, 6, 'ORG'), (13, 15, 'LOC')]","['Bengals', 'Will Clarke', 'NFL', 'McKie Recreation Center']","['Bengals', 'Will Clarke', 'NFL', 'McKie Recreation Center']","[(0, 0, 'aspect'), (3, 4, 'aspect'), (6, 6, 'aspect'), (13, 15, 'aspect')]","[(0, 0, 'aspect'), (3, 4, 'aspect'), (6, 6, 'aspect'), (13, 15, 'aspect')]","Bengals Defensive End Will Clarke announces NFL Play60 $ 7,500 grant goes to McKie Recreation Center .",16_05_19_1058.jpg
"['Justin Bieber', ""Sport ' s Authority"", 'Target', 'Los Angeles', 'CA']","['Justin Bieber', ""Sport ' s Authority and Target"", 'Los Angeles', 'CA']","[(2, 3, 'PER'), (6, 9, 'LOC'), (11, 11, 'LOC'), (13, 14, 'LOC'), (16, 16, 'LOC')]","[(2, 3, 'PER'), (6, 11, 'LOC'), (13, 14, 'LOC'), (16, 16, 'LOC')]","['Justin Bieber', ""Sport ' s Authority"", 'Target', 'Los Angeles', 'CA']","['Justin Bieber', ""Sport ' s Authority and Target"", 'Los Angeles', 'CA']","[(2, 3, 'aspect'), (6, 9, 'aspect'), (11, 11, 'aspect'), (13, 14, 'aspect'), (16, 16, 'aspect')]","[(2, 3, 'aspect'), (6, 11, 'aspect'), (13, 14, 'aspect'), (16, 16, 'aspect')]","Photos of Justin Bieber seen at Sport ' s Authority and Target in Los Angeles , CA . ( February 1 )",O_2284.jpg
['RickyFestival'],"['RickyFestival', 'TfLRail']","[(6, 6, 'MISC')]","[(6, 6, 'MISC'), (14, 14, 'ORG')]",['RickyFestival'],"['RickyFestival', 'TfLRail']","[(6, 6, 'aspect')]","[(6, 6, 'aspect'), (14, 14, 'aspect')]",i ' m away to @ RickyFestival . Tip ' o the hat @ TfLRail,16_05_21_349.jpg
['Duet Song Festival'],['Duet Song Festival'],"[(13, 15, 'MISC')]","[(13, 15, 'MISC')]",['Duet Song Festival'],['Duet Song Festival'],"[(13, 15, 'aspect')]","[(13, 15, 'aspect')]",Endless High Notes And Last - Minute Votes Decide First Place On “ Duet Song Festival ”,16_05_27_634.jpg
['RaysBaseball'],['RaysBaseball'],"[(1, 1, 'ORG')]","[(1, 1, 'ORG')]",['RaysBaseball'],['RaysBaseball'],"[(1, 1, 'aspect')]","[(1, 1, 'aspect')]",@ RaysBaseball doing my part to get our boys to the game # RaysUp,17_06_11582.jpg
"['NHL Awards', 'Connor McDavid', 'Hart Trophy']","['NHL Awards', 'Connor McDavid', 'Hart']","[(0, 1, 'MISC'), (3, 4, 'PER'), (6, 7, 'MISC')]","[(0, 1, 'MISC'), (3, 4, 'PER'), (6, 6, 'MISC')]","['NHL Awards', 'Connor McDavid', 'Hart Trophy']","['NHL Awards', 'Connor McDavid', 'Hart']","[(0, 1, 'aspect'), (3, 4, 'aspect'), (6, 7, 'aspect')]","[(0, 1, 'aspect'), (3, 4, 'aspect'), (6, 6, 'aspect')]",NHL Awards : Connor McDavid wins Hart Trophy as league MVP,17_06_7467.jpg
"['Sadiq Khan', 'Western', 'Donald Trump', 'Nigel Farage']","['Sadiq Khan', 'Donald Trump', 'Nigel Farage']","[(0, 1, 'PER'), (9, 9, 'LOC'), (12, 13, 'PER'), (15, 16, 'PER')]","[(0, 1, 'PER'), (12, 13, 'PER'), (15, 16, 'PER')]","['Sadiq Khan', 'Western', 'Donald Trump', 'Nigel Farage']","['Sadiq Khan', 'Donald Trump', 'Nigel Farage']","[(0, 1, 'aspect'), (9, 9, 'aspect'), (12, 13, 'aspect'), (15, 16, 'aspect')]","[(0, 1, 'aspect'), (12, 13, 'aspect'), (15, 16, 'aspect')]",Sadiq Khan ' s win was a rebuke to Western nativists like Donald Trump and Nigel Farage,O_4115.jpg
"['Jimmy Butler', 'Kyle Lowry', 'Timberwolves', 'raptors', 'NBA']","['Jimmy Butler', 'Kyle Lowry', 'Timberwolves', 'raptors', 'NBA']","[(0, 1, 'PER'), (4, 5, 'PER'), (7, 7, 'ORG'), (9, 9, 'ORG'), (11, 11, 'ORG')]","[(0, 1, 'PER'), (4, 5, 'PER'), (7, 7, 'ORG'), (9, 9, 'ORG'), (11, 11, 'ORG')]","['Jimmy Butler', 'Kyle Lowry', 'Timberwolves', 'raptors', 'NBA']","['Jimmy Butler', 'Kyle Lowry', 'Timberwolves', 'raptors', 'NBA']","[(0, 1, 'aspect'), (4, 5, 'aspect'), (7, 7, 'aspect'), (9, 9, 'aspect'), (11, 11, 'aspect')]","[(0, 1, 'aspect'), (4, 5, 'aspect'), (7, 7, 'aspect'), (9, 9, 'aspect'), (11, 11, 'aspect')]",Jimmy Butler reportedly recruiting Kyle Lowry to Timberwolves # raptors # NBA,17_06_564.jpg
"['MyTPI', 'BlueJays']","['MyTPI', 'BlueJays']","[(21, 21, 'ORG'), (23, 23, 'ORG')]","[(21, 21, 'ORG'), (23, 23, 'ORG')]","['MyTPI', 'BlueJays']","['MyTPI', 'BlueJays']","[(21, 21, 'aspect'), (23, 23, 'aspect')]","[(21, 21, 'aspect'), (23, 23, 'aspect')]","After hours for # tpiyyz you go to baseball games . It ' s a rotational sport , too ! @ MyTPI @ BlueJays # functionalmovement",16_05_27_63.jpg
"['MLB', 'Texas Rangers']","['MLB', 'Texas Rangers']","[(0, 0, 'ORG'), (4, 5, 'ORG')]","[(0, 0, 'ORG'), (4, 5, 'ORG')]","['MLB', 'Texas Rangers']","['MLB', 'Texas Rangers']","[(0, 0, 'aspect'), (4, 5, 'aspect')]","[(0, 0, 'aspect'), (4, 5, 'aspect')]",MLB draft central : Texas Rangers take shortstop to start Day 3 ; see all the picks,17_06_2985.jpg
"['Big Mike', 'David Beckham']","['Big Mike', 'David Beckham']","[(0, 1, 'PER'), (3, 4, 'PER')]","[(0, 1, 'PER'), (3, 4, 'PER')]","['Big Mike', 'David Beckham']","['Big Mike', 'David Beckham']","[(0, 1, 'aspect'), (3, 4, 'aspect')]","[(0, 1, 'aspect'), (3, 4, 'aspect')]",Big Mike X David Beckham . Dreams come true . 🙏 ❤ ️ 🌏,O_1476.jpg
"['realDonaldTrump', 'Donald Trump']","['realDonaldTrump', 'Donald Trump']","[(1, 1, 'PER'), (2, 3, 'PER')]","[(1, 1, 'PER'), (2, 3, 'PER')]","['realDonaldTrump', 'Donald Trump']","['realDonaldTrump', 'Donald Trump']","[(1, 1, 'aspect'), (2, 3, 'aspect')]","[(1, 1, 'aspect'), (2, 3, 'aspect')]",@ realDonaldTrump Donald Trump HATES this photo of his two sons . Please don ' t share it .,O_78.jpg
"['RunFlyingPig', 'AHS_Womens_Lax']","['RunFlyingPig station', 'AHS_Womens_Lax']","[(4, 4, 'MISC'), (9, 9, 'ORG')]","[(4, 5, 'ORG'), (9, 9, 'PER')]","['RunFlyingPig', 'AHS_Womens_Lax']","['RunFlyingPig station', 'AHS_Womens_Lax']","[(4, 4, 'aspect'), (9, 9, 'aspect')]","[(4, 5, 'aspect'), (9, 9, 'aspect')]",New favorite half @ RunFlyingPig station hosted by @ AHS_Womens_Lax,16_05_01_309.jpg
"['Lady Gaga', 'MET Gala', 'NYC']","['Lady Gaga', 'MET Gala', 'NYC']","[(3, 4, 'PER'), (7, 8, 'MISC'), (12, 12, 'LOC')]","[(3, 4, 'PER'), (7, 8, 'MISC'), (12, 12, 'LOC')]","['Lady Gaga', 'MET Gala', 'NYC']","['Lady Gaga', 'MET Gala', 'NYC']","[(3, 4, 'aspect'), (7, 8, 'aspect'), (12, 12, 'aspect')]","[(3, 4, 'aspect'), (7, 8, 'aspect'), (12, 12, 'aspect')]",May 2 - Lady Gaga arriving at MET Gala after party in NYC last night .,O_2348.jpg
"['Leicester', 'Premier League']","['Leicester', 'Premier League']","[(2, 2, 'ORG'), (9, 10, 'ORG')]","[(2, 2, 'ORG'), (9, 10, 'ORG')]","['Leicester', 'Premier League']","['Leicester', 'Premier League']","[(2, 2, 'aspect'), (9, 10, 'aspect')]","[(2, 2, 'aspect'), (9, 10, 'aspect')]",VIDEO : Leicester players go berserk after being crowned Premier League champions,16_05_02_561.jpg
"['FCBarcelona', 'instagram']","['favorit', 'FCBarcelona', 'instagram']","[(5, 5, 'ORG'), (9, 9, 'ORG')]","[(1, 1, 'ORG'), (5, 5, 'ORG'), (9, 9, 'ORG')]","['FCBarcelona', 'instagram']","['favorit', 'FCBarcelona', 'instagram']","[(5, 5, 'aspect'), (9, 9, 'aspect')]","[(1, 1, 'aspect'), (5, 5, 'aspect'), (9, 9, 'aspect')]",My favorit football club @ FCBarcelona upload photo on instagram : [,16_05_20_382.jpg
"['Oscar Pareja', 'FC Dallas', 'MLS']","['Oscar Pareja', 'FC Dallas', 'MLS']","[(0, 1, 'PER'), (3, 4, 'ORG'), (12, 12, 'MISC')]","[(0, 1, 'PER'), (3, 4, 'ORG'), (12, 12, 'ORG')]","['Oscar Pareja', 'FC Dallas', 'MLS']","['Oscar Pareja', 'FC Dallas', 'MLS']","[(0, 1, 'aspect'), (3, 4, 'aspect'), (12, 12, 'aspect')]","[(0, 1, 'aspect'), (3, 4, 'aspect'), (12, 12, 'aspect')]","Oscar Pareja concedes FC Dallas "" didn ' t have any # MLS # MajorLeagueSoccer # bettingtips",16_05_27_546.jpg
['Drake'],['Drake'],"[(4, 4, 'PER')]","[(4, 4, 'PER')]",['Drake'],['Drake'],"[(4, 4, 'aspect')]","[(4, 4, 'aspect')]","In Surprise Concert , Drake Confirms He ’ ll Release More M . . .",16_05_02_876.jpg
[],[],[],[],[],[],[],[],"Sand soccer weekend was a lil different this year , but just as perfect 🍻 💯 ❤ ️",17_06_10548.jpg
"['Grimsdyke Brass', 'May Day Festival']","['Grimsdyke Brass', 'May Day', 'the Green', 'Harrow on the Hill']","[(2, 3, 'PER'), (10, 12, 'MISC')]","[(2, 3, 'ORG'), (10, 11, 'MISC'), (15, 16, 'LOC'), (18, 21, 'LOC')]","['Grimsdyke Brass', 'May Day Festival']","['Grimsdyke Brass', 'May Day', 'the Green', 'Harrow on the Hill']","[(2, 3, 'aspect'), (10, 12, 'aspect')]","[(2, 3, 'aspect'), (10, 11, 'aspect'), (15, 16, 'aspect'), (18, 21, 'aspect')]","The fantastic Grimsdyke Brass kick off this year ' s May Day Festival - on the Green , Harrow on the Hill , until 4 pm",16_05_01_673.jpg
[],[],[],[],[],[],[],[],Sponsored a football tournament somewhere in the world today . 🙋 🏽 ‍ ♂ ️,17_06_5723.jpg
[],['chibimoon'],[],"[(14, 14, 'PER')]",[],['chibimoon'],[],"[(14, 14, 'aspect')]",lookin like a middle class family in their minivan ! ! ! gonna drop chibimoon off at soccer practice ! ! ! ! ! !,16_05_15_195.jpg
[],[],[],[],[],[],[],[],"My football season finally over so I thought I ' d go for a run around the "" Camp "" site",17_06_2397.jpg
['Taylor Swift'],['Taylor Swift'],"[(0, 1, 'PER')]","[(0, 1, 'PER')]",['Taylor Swift'],['Taylor Swift'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]",Taylor Swift and squad hit with death threats . . .,O_3288.jpg
"['Johnny Depp', 'Donald Trump']","['Johnny Depp', 'Donald Trump']","[(0, 1, 'PER'), (4, 5, 'PER')]","[(0, 1, 'PER'), (4, 5, 'PER')]","['Johnny Depp', 'Donald Trump']","['Johnny Depp', 'Donald Trump']","[(0, 1, 'aspect'), (4, 5, 'aspect')]","[(0, 1, 'aspect'), (4, 5, 'aspect')]",Johnny Depp apologizes for Donald Trump assassination joke,O_1961.jpg
"['Zach Lowe', 'Draymond Green']","['Zach Lowe', 'Draymond Green']","[(2, 3, 'PER'), (12, 13, 'PER')]","[(2, 3, 'PER'), (12, 13, 'PER')]","['Zach Lowe', 'Draymond Green']","['Zach Lowe', 'Draymond Green']","[(2, 3, 'aspect'), (12, 13, 'aspect')]","[(2, 3, 'aspect'), (12, 13, 'aspect')]","# nbanews Zach Lowe : One year after an unparalleled mistake , Draymond Green has no regrets",17_06_6068.jpg
"['Norway', 'HaandBryggeriet', 'ArrogantSourFestival']","['Norway', 'HaandBryggeriet', 'ArrogantSourFestival']","[(1, 1, 'LOC'), (11, 11, 'ORG'), (17, 17, 'MISC')]","[(1, 1, 'LOC'), (11, 11, 'LOC'), (17, 17, 'MISC')]","['Norway', 'HaandBryggeriet', 'ArrogantSourFestival']","['Norway', 'HaandBryggeriet', 'ArrogantSourFestival']","[(1, 1, 'aspect'), (11, 11, 'aspect'), (17, 17, 'aspect')]","[(1, 1, 'aspect'), (11, 11, 'aspect'), (17, 17, 'aspect')]",From Norway the incredible ( and crazy ) beers of @ HaandBryggeriet ! Taste them at # ArrogantSourFestival # SourLove,16_05_19_830.jpg
['Seth Godin'],['Seth Godin'],"[(17, 18, 'PER')]","[(17, 18, 'PER')]",['Seth Godin'],['Seth Godin'],"[(17, 18, 'aspect')]","[(17, 18, 'aspect')]",Too long to tweet . Too good to cut - The Danger of Flying Too Low - Seth Godin - see attached,O_4295.jpg
"['Inscoes', 'Mayor', 'Stimpson']",['Stimpson'],"[(7, 7, 'PER'), (9, 9, 'PER'), (13, 13, 'PER')]","[(13, 13, 'PER')]","['Inscoes', 'Mayor', 'Stimpson']",['Stimpson'],"[(7, 7, 'aspect'), (9, 9, 'aspect'), (13, 13, 'aspect')]","[(13, 13, 'aspect')]",We are so excited to have the Inscoes and Mayor and Mrs . Stimpson as our special guests for the concert !,16_05_08_615.jpg
['José Mourinho'],['José Mourinho'],"[(12, 13, 'PER')]","[(12, 13, 'PER')]",['José Mourinho'],['José Mourinho'],"[(12, 13, 'aspect')]","[(12, 13, 'aspect')]","Here ' s a chance to re - read our piece on José Mourinho , football ’ s Lord of Chaos",16_05_23_420.jpg
['Celtic'],['Celtic'],"[(7, 7, 'ORG')]","[(7, 7, 'ORG')]",['Celtic'],['Celtic'],"[(7, 7, 'aspect')]","[(7, 7, 'aspect')]",Would a new fifth football league see Celtic and …,16_05_19_217.jpg
['Saskatoon'],['Saskatoon'],"[(2, 2, 'LOC')]","[(2, 2, 'LOC')]",['Saskatoon'],['Saskatoon'],"[(2, 2, 'aspect')]","[(2, 2, 'aspect')]",Good morning Saskatoon ! It ' s been awhile ! # canadasoccer # cdnpoli # onpoli # saskpoli,16_05_06_567.jpg
"['RaysBaseball', 'Shane Peterson', 'MLB']","['RaysBaseball', 'Shane Peterson', 'MLB']","[(2, 2, 'ORG'), (5, 6, 'PER'), (19, 19, 'ORG')]","[(2, 2, 'ORG'), (5, 6, 'PER'), (19, 19, 'ORG')]","['RaysBaseball', 'Shane Peterson', 'MLB']","['RaysBaseball', 'Shane Peterson', 'MLB']","[(2, 2, 'aspect'), (5, 6, 'aspect'), (19, 19, 'aspect')]","[(2, 2, 'aspect'), (5, 6, 'aspect'), (19, 19, 'aspect')]",. @ RaysBaseball ' s Shane Peterson says he was just trying to keep the game alive . # MLB,17_06_783.jpg
"['MLB', 'Mercer', 'Pirates', 'Rockies']","['MLB', 'Mercer', 'Pirates', 'Rockies']","[(1, 1, 'ORG'), (2, 2, 'PER'), (11, 11, 'ORG'), (13, 13, 'ORG')]","[(1, 1, 'ORG'), (2, 2, 'PER'), (11, 11, 'ORG'), (13, 13, 'ORG')]","['MLB', 'Mercer', 'Pirates', 'Rockies']","['MLB', 'Mercer', 'Pirates', 'Rockies']","[(1, 1, 'aspect'), (2, 2, 'aspect'), (11, 11, 'aspect'), (13, 13, 'aspect')]","[(1, 1, 'aspect'), (2, 2, 'aspect'), (11, 11, 'aspect'), (13, 13, 'aspect')]",# MLB Mercer ' s double in 12 th lifts # Pirates over Rockies 9 - 8,16_05_01_400.jpg
"['Katy Perry', 'Orlando Bloom', 'Leonardo DiCaprio', 'amfAR']","['CannesFestival2016', 'Katy Perry', 'Orlando Bloom', 'Leonardo DiCaprio', 'amfAR']","[(3, 4, 'PER'), (6, 7, 'PER'), (9, 10, 'PER'), (14, 14, 'ORG')]","[(1, 1, 'MISC'), (3, 4, 'PER'), (6, 7, 'PER'), (9, 10, 'PER'), (14, 14, 'ORG')]","['Katy Perry', 'Orlando Bloom', 'Leonardo DiCaprio', 'amfAR']","['CannesFestival2016', 'Katy Perry', 'Orlando Bloom', 'Leonardo DiCaprio', 'amfAR']","[(3, 4, 'aspect'), (6, 7, 'aspect'), (9, 10, 'aspect'), (14, 14, 'aspect')]","[(1, 1, 'aspect'), (3, 4, 'aspect'), (6, 7, 'aspect'), (9, 10, 'aspect'), (14, 14, 'aspect')]","# CannesFestival2016 : Katy Perry , Orlando Bloom , Leonardo DiCaprio ; More at amfAR ’ s 23 rd …",O_1468.jpg
"['Little Mix', 'One Love Manchester', 'NordoffRobbins1']","['Little Mix', 'One Love Manchester', 'NordoffRobbins1']","[(0, 1, 'PER'), (5, 7, 'MISC'), (19, 19, 'ORG')]","[(0, 1, 'PER'), (5, 7, 'MISC'), (19, 19, 'ORG')]","['Little Mix', 'One Love Manchester', 'NordoffRobbins1']","['Little Mix', 'One Love Manchester', 'NordoffRobbins1']","[(0, 1, 'aspect'), (5, 7, 'aspect'), (19, 19, 'aspect')]","[(0, 1, 'aspect'), (5, 7, 'aspect'), (19, 19, 'aspect')]",Little Mix performing at the One Love Manchester concert ( 6 / 04 / 17 ) # BLALittleMix @ NordoffRobbins1,17_06_6595.jpg
"['2 Baba', 'Isolo', 'Righteousman', 'iamrighteousman', 'official2baba']","['2 Baba', 'Isolo', 'iamrighteousman', 'official2baba']","[(0, 1, 'PER'), (4, 4, 'LOC'), (8, 8, 'PER'), (10, 10, 'PER'), (12, 12, 'PER')]","[(0, 1, 'PER'), (4, 4, 'LOC'), (10, 10, 'PER'), (12, 12, 'ORG')]","['2 Baba', 'Isolo', 'Righteousman', 'iamrighteousman', 'official2baba']","['2 Baba', 'Isolo', 'iamrighteousman', 'official2baba']","[(0, 1, 'aspect'), (4, 4, 'aspect'), (8, 8, 'aspect'), (10, 10, 'aspect'), (12, 12, 'aspect')]","[(0, 1, 'aspect'), (4, 4, 'aspect'), (10, 10, 'aspect'), (12, 12, 'aspect')]",2 Baba live in Isolo # UniversalLoveConcert with Righteousman @ iamrighteousman @ official2baba,17_06_1975.jpg
[],['summer spirit festival'],[],"[(6, 8, 'MISC')]",[],['summer spirit festival'],[],"[(6, 8, 'aspect')]",Look at the line up for summer spirit festival this year 😭 👏 🏾 👏 🏾 👏 🏾,16_05_03_1147.jpg
"['Donald Trump', 'Wall Street Journal']","['Donald Trump', 'Wall Street Journal']","[(5, 6, 'PER'), (9, 11, 'ORG')]","[(5, 6, 'PER'), (9, 11, 'ORG')]","['Donald Trump', 'Wall Street Journal']","['Donald Trump', 'Wall Street Journal']","[(5, 6, 'aspect'), (9, 11, 'aspect')]","[(5, 6, 'aspect'), (9, 11, 'aspect')]",World Leaders Assess a Potential Donald Trump Presidency - Wall Street Journal,O_2795.jpg
"['Language Festival', 'Chicago']",['Chicago'],"[(10, 11, 'MISC'), (14, 14, 'LOC')]","[(14, 14, 'LOC')]","['Language Festival', 'Chicago']",['Chicago'],"[(10, 11, 'aspect'), (14, 14, 'aspect')]","[(14, 14, 'aspect')]",Check out the photos from my # Travel and # Language Festival in # Chicago :,16_05_02_38.jpg
['luke_Miller1522'],['luke_Miller1522'],"[(27, 27, 'PER')]","[(27, 27, 'PER')]",['luke_Miller1522'],['luke_Miller1522'],"[(27, 27, 'aspect')]","[(27, 27, 'aspect')]","HAPPY BIRTHDAY DAD , tell me how it feels to be legal 🔥 🔥 go kick some baseball a * * in college ⚾ ️ 🔥 @ luke_Miller1522",16_05_09_505.jpg
"['Newtown', 'Greenwich International Film festival']",['Greenwich International Film festival'],"[(5, 5, 'PER'), (12, 15, 'MISC')]","[(12, 15, 'MISC')]","['Newtown', 'Greenwich International Film festival']",['Greenwich International Film festival'],"[(5, 5, 'aspect'), (12, 15, 'aspect')]","[(12, 15, 'aspect')]","Don ' t miss # Newtown , the film , at the Greenwich International Film festival on Saturday , June 11, and Sunday , June 12",16_05_26_278.jpg
"['SunsBaseball', 'Suns']",['Suns'],"[(4, 4, 'ORG'), (9, 9, 'ORG')]","[(9, 9, 'ORG')]","['SunsBaseball', 'Suns']",['Suns'],"[(4, 4, 'aspect'), (9, 9, 'aspect')]","[(9, 9, 'aspect')]","Afternoon at the @ SunsBaseball ball park , go Suns ! ! !",16_05_18_1006.jpg
['Chris Paul'],['Chris Paul'],"[(3, 4, 'PER')]","[(3, 4, 'PER')]",['Chris Paul'],['Chris Paul'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]",This is why Chris Paul is the man,O_2750.jpg
['David Cameron'],"['David Cameron', 'Tory']","[(6, 7, 'PER')]","[(6, 7, 'PER'), (14, 14, 'ORG')]",['David Cameron'],"['David Cameron', 'Tory']","[(6, 7, 'aspect')]","[(6, 7, 'aspect'), (14, 14, 'aspect')]",Wow ! This is big . David Cameron has just been personally implicated in Tory Election Scandal,O_4816.jpg
['jackson'],['jackson'],"[(0, 0, 'PER')]","[(0, 0, 'PER')]",['jackson'],['jackson'],"[(0, 0, 'aspect')]","[(0, 0, 'aspect')]",jackson ' s mom comes to the concert ! # FlyInShanghai,16_05_08_340.jpg
"['Kevin Durant', 'Billy Donovan']","['Kevin Durant', 'Billy Donovan']","[(0, 1, 'PER'), (4, 5, 'PER')]","[(0, 1, 'PER'), (4, 5, 'PER')]","['Kevin Durant', 'Billy Donovan']","['Kevin Durant', 'Billy Donovan']","[(0, 1, 'aspect'), (4, 5, 'aspect')]","[(0, 1, 'aspect'), (4, 5, 'aspect')]",Kevin Durant asked about Billy Donovan earning the players respect . I loved his answer !,O_5112.jpg
['audreyleighton'],['audreyleighton'],"[(13, 13, 'PER')]","[(13, 13, 'PER')]",['audreyleighton'],['audreyleighton'],"[(13, 13, 'aspect')]","[(13, 13, 'aspect')]","It ’ s time to get festival ready , frassy style ! @ audreyleighton :",16_05_24_783.jpg
"['SnoopDogg', 'Game of Thrones', 'Donald Trump']","['SnoopDogg', 'Game of Thrones', 'Donald Trump']","[(2, 2, 'PER'), (4, 6, 'MISC'), (10, 11, 'PER')]","[(2, 2, 'PER'), (4, 6, 'MISC'), (10, 11, 'PER')]","['SnoopDogg', 'Game of Thrones', 'Donald Trump']","['SnoopDogg', 'Game of Thrones', 'Donald Trump']","[(2, 2, 'aspect'), (4, 6, 'aspect'), (10, 11, 'aspect')]","[(2, 2, 'aspect'), (4, 6, 'aspect'), (10, 11, 'aspect')]",". @ SnoopDogg talks Game of Thrones , football and Donald Trump :",16_05_13_919.jpg
['Kim Jong - Un'],['Kim Jong - Un'],"[(3, 6, 'PER')]","[(3, 6, 'PER')]",['Kim Jong - Un'],['Kim Jong - Un'],"[(3, 6, 'aspect')]","[(3, 6, 'aspect')]",These 14 photoshopped Kim Jong - Un photos are the Internet ' s crowning achievement :,O_1793.jpg
"['John McCain', 'Hillary Clinton', 'Donald Trump']","['John McCain', 'Hillary Clinton', 'Donald Trump']","[(8, 9, 'PER'), (16, 17, 'PER'), (19, 20, 'PER')]","[(8, 9, 'PER'), (16, 17, 'PER'), (19, 20, 'PER')]","['John McCain', 'Hillary Clinton', 'Donald Trump']","['John McCain', 'Hillary Clinton', 'Donald Trump']","[(8, 9, 'aspect'), (16, 17, 'aspect'), (19, 20, 'aspect')]","[(8, 9, 'aspect'), (16, 17, 'aspect'), (19, 20, 'aspect')]",I ' m with her . Former top John McCain aide says he ' d back Hillary Clinton over Donald Trump,O_3123.jpg
['Lionel Messi'],['Lionel Messi'],"[(1, 2, 'PER')]","[(1, 2, 'PER')]",['Lionel Messi'],['Lionel Messi'],"[(1, 2, 'aspect')]","[(1, 2, 'aspect')]","As Lionel Messi turns 30, # HappyBirthday to one of the best footballers in history .",17_06_3933.jpg
"['Natalia Vodianova', 'Calvin Klein']","['Natalia Vodianova', 'Calvin Klein']","[(6, 7, 'PER'), (10, 11, 'ORG')]","[(6, 7, 'PER'), (10, 11, 'ORG')]","['Natalia Vodianova', 'Calvin Klein']","['Natalia Vodianova', 'Calvin Klein']","[(6, 7, 'aspect'), (10, 11, 'aspect')]","[(6, 7, 'aspect'), (10, 11, 'aspect')]","A day in the life of Natalia Vodianova , the Calvin Klein . . .",O_1651.jpg
"['London', 'Jennifer Lawrence', 'Oscar Isaac', 'James McAvoy', 'X - Men', 'Paris']","['London', 'Jennifer Lawrence', 'Oscar Isaac', 'James McAvoy', 'X - Men', 'Paris']","[(2, 2, 'LOC'), (5, 6, 'PER'), (8, 9, 'PER'), (11, 12, 'PER'), (14, 16, 'MISC'), (19, 19, 'LOC')]","[(2, 2, 'LOC'), (5, 6, 'PER'), (8, 9, 'PER'), (11, 12, 'PER'), (14, 16, 'MISC'), (19, 19, 'LOC')]","['London', 'Jennifer Lawrence', 'Oscar Isaac', 'James McAvoy', 'X - Men', 'Paris']","['London', 'Jennifer Lawrence', 'Oscar Isaac', 'James McAvoy', 'X - Men', 'Paris']","[(2, 2, 'aspect'), (5, 6, 'aspect'), (8, 9, 'aspect'), (11, 12, 'aspect'), (14, 16, 'aspect'), (19, 19, 'aspect')]","[(2, 2, 'aspect'), (5, 6, 'aspect'), (8, 9, 'aspect'), (11, 12, 'aspect'), (14, 16, 'aspect'), (19, 19, 'aspect')]","Off to London to interview Jennifer Lawrence , Oscar Isaac and James McAvoy for X - Men ! # Paris # Eurostar",O_4036.jpg
"['Sharks', 'SeacoastMavs']","['Sharks', 'SeacoastMavs']","[(0, 0, 'ORG'), (9, 9, 'ORG')]","[(0, 0, 'ORG'), (9, 9, 'ORG')]","['Sharks', 'SeacoastMavs']","['Sharks', 'SeacoastMavs']","[(0, 0, 'aspect'), (9, 9, 'aspect')]","[(0, 0, 'aspect'), (9, 9, 'aspect')]",Sharks take a 4 - 0 lead over @ SeacoastMavs after 3 complete nice night for baseball,17_06_14514.jpg
