mner_gold_words,mner_pred_words,mner_gold_sequence,mner_pred_sequence,bio_gold_words,bio_pred_words,bio_gold_sequence,bio_pred_sequence,text,image_id
"['Kris Jenner', 'the shady crew']",['Kris Jenner'],"[(2, 3, 'PER'), (5, 7, 'PER')]","[(2, 3, 'PER')]","['Kris Jenner', 'the shady crew']",['Kris Jenner'],"[(2, 3, 'aspect'), (5, 7, 'aspect')]","[(2, 3, 'aspect')]","EXCLUSIVE : Kris Jenner and the shady crew behind her $ 105,000 - a - year business school :",O_4868.jpg
"['Seth Meyers', 'Hillary', 'Bernie']","['Seth Meyers', 'Hillary', 'Bernie']","[(0, 1, 'PER'), (6, 6, 'PER'), (9, 9, 'PER')]","[(0, 1, 'PER'), (6, 6, 'PER'), (9, 9, 'PER')]","['Seth Meyers', 'Hillary', 'Bernie']","['Seth Meyers', 'Hillary', 'Bernie']","[(0, 1, 'aspect'), (6, 6, 'aspect'), (9, 9, 'aspect')]","[(0, 1, 'aspect'), (6, 6, 'aspect'), (9, 9, 'aspect')]",Seth Meyers has a message for Hillary voters : Bernie is not hurting your candidate,O_4685.jpg
['LondonBurlesqueFestival'],['LondonBurlesqueFestival'],"[(8, 8, 'LOC')]","[(8, 8, 'MISC')]",['LondonBurlesqueFestival'],['LondonBurlesqueFestival'],"[(8, 8, 'aspect')]","[(8, 8, 'aspect')]",Oh I am just so excited ! # LondonBurlesqueFestival,16_05_10_530.jpg
"['Barbra Streisand', 'United Center', 'Chicago', 'IL']","['Barbra Streisand', 'IL']","[(1, 2, 'PER'), (5, 6, 'LOC'), (8, 8, 'LOC'), (10, 10, 'LOC')]","[(1, 2, 'PER'), (10, 10, 'LOC')]","['Barbra Streisand', 'United Center', 'Chicago', 'IL']","['Barbra Streisand', 'IL']","[(1, 2, 'aspect'), (5, 6, 'aspect'), (8, 8, 'aspect'), (10, 10, 'aspect')]","[(1, 2, 'aspect'), (10, 10, 'aspect')]","2016 Barbra Streisand Concert Tickets United Center for Chicago , IL on Tuesday , August 9 th : …",16_05_25_831.jpg
"['abbybirch18', 'Gabbyshorter']","['abbybirch18', 'Gabbyshorter']","[(8, 8, 'PER'), (10, 10, 'PER')]","[(8, 8, 'PER'), (10, 10, 'PER')]","['abbybirch18', 'Gabbyshorter']","['abbybirch18', 'Gabbyshorter']","[(8, 8, 'aspect'), (10, 10, 'aspect')]","[(8, 8, 'aspect'), (10, 10, 'aspect')]",Thanks for sharing your concert with me @ abbybirch18 @ Gabbyshorter,17_06_14501.jpg
"['Lady Gaga', 'New York']","['Lady Gaga', 'New York']","[(0, 1, 'PER'), (4, 5, 'LOC')]","[(0, 1, 'PER'), (4, 5, 'LOC')]","['Lady Gaga', 'New York']","['Lady Gaga', 'New York']","[(0, 1, 'aspect'), (4, 5, 'aspect')]","[(0, 1, 'aspect'), (4, 5, 'aspect')]","Lady Gaga today in New York , if this isn ' t winning I don ' t know what is .",O_4571.jpg
"['Justin Timberlake', 'Eurovision']","['Justin Timberlake', 'Eurovision']","[(2, 3, 'PER'), (20, 20, 'MISC')]","[(2, 3, 'PER'), (20, 20, 'MISC')]","['Justin Timberlake', 'Eurovision']","['Justin Timberlake', 'Eurovision']","[(2, 3, 'aspect'), (20, 20, 'aspect')]","[(2, 3, 'aspect'), (20, 20, 'aspect')]","Prior to Justin Timberlake taking to the stage , I thought I ' d remind you of my best # Eurovision pun .",O_1073.jpg
"['Calvin Harris', 'New York Daily News']","['Calvin Harris', 'New York Daily News']","[(4, 5, 'PER'), (14, 17, 'ORG')]","[(4, 5, 'PER'), (14, 17, 'ORG')]","['Calvin Harris', 'New York Daily News']","['Calvin Harris', 'New York Daily News']","[(4, 5, 'aspect'), (14, 17, 'aspect')]","[(4, 5, 'aspect'), (14, 17, 'aspect')]",# RT # Follow Calvin Harris hospitalized after ' violent ' car accident - New York Daily News,O_3790.jpg
"['Chelsea', 'Premier League']","['Chelsea', 'Premier League']","[(0, 0, 'ORG'), (6, 7, 'ORG')]","[(0, 0, 'ORG'), (6, 7, 'ORG')]","['Chelsea', 'Premier League']","['Chelsea', 'Premier League']","[(0, 0, 'aspect'), (6, 7, 'aspect')]","[(0, 0, 'aspect'), (6, 7, 'aspect')]",Chelsea paid £ 150.8 m by Premier League after winning 2016 - 17 title,17_06_15372.jpg
"['Chelsea', 'Fernando', 'Torres']","['Chelsea', 'Fernando', 'Torres']","[(2, 2, 'ORG'), (11, 11, 'PER'), (14, 14, 'PER')]","[(2, 2, 'ORG'), (11, 11, 'PER'), (14, 14, 'PER')]","['Chelsea', 'Fernando', 'Torres']","['Chelsea', 'Fernando', 'Torres']","[(2, 2, 'aspect'), (11, 11, 'aspect'), (14, 14, 'aspect')]","[(2, 2, 'aspect'), (11, 11, 'aspect'), (14, 14, 'aspect')]",My team Chelsea won the champions against league football when funny Fernando league before Torres,17_06_9480.jpg
['Russell Westbrook'],['Russell Westbrook'],"[(0, 1, 'PER')]","[(0, 1, 'PER')]",['Russell Westbrook'],['Russell Westbrook'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]",Russell Westbrook pulls up for a jumper during Game 7 :,O_3158.jpg
"['Steve Jobs', 'Apple']","['Steve Jobs', 'Apple']","[(4, 5, 'PER'), (7, 7, 'ORG')]","[(4, 5, 'PER'), (7, 7, 'ORG')]","['Steve Jobs', 'Apple']","['Steve Jobs', 'Apple']","[(4, 5, 'aspect'), (7, 7, 'aspect')]","[(4, 5, 'aspect'), (7, 7, 'aspect')]",# iPhoneAt10 : How Steve Jobs and Apple changed modern society,O_1977.jpg
"['MensFitness', 'MensFitnessWire', 'Kevin Hart', 'NBA', 'Kevin Durant']","['Kevin Hart', 'NBA', 'Kevin Durant']","[(1, 1, 'ORG'), (4, 4, 'ORG'), (6, 7, 'PER'), (11, 11, 'ORG'), (14, 15, 'PER')]","[(6, 7, 'PER'), (11, 11, 'ORG'), (14, 15, 'PER')]","['MensFitness', 'MensFitnessWire', 'Kevin Hart', 'NBA', 'Kevin Durant']","['Kevin Hart', 'NBA', 'Kevin Durant']","[(1, 1, 'aspect'), (4, 4, 'aspect'), (6, 7, 'aspect'), (11, 11, 'aspect'), (14, 15, 'aspect')]","[(6, 7, 'aspect'), (11, 11, 'aspect'), (14, 15, 'aspect')]",RT MensFitness : RT MensFitnessWire : Kevin Hart gives props to NBA Finals MVP Kevin Durant :,O_3885.jpg
"['Fresno State', 'NFL']","['Fresno State', 'NFL']","[(2, 3, 'ORG'), (6, 6, 'ORG')]","[(2, 3, 'ORG'), (6, 6, 'ORG')]","['Fresno State', 'NFL']","['Fresno State', 'NFL']","[(2, 3, 'aspect'), (6, 6, 'aspect')]","[(2, 3, 'aspect'), (6, 6, 'aspect')]",Seven former Fresno State players sign NFL free - agent deals . . .,16_05_02_43.jpg
['Actis band'],['Actis band'],"[(0, 1, 'PER')]","[(0, 1, 'PER')]",['Actis band'],['Actis band'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]",Actis band rocking out at the Spring Concert 2016 .,16_05_05_543.jpg
"['Lady Gaga', 'TheChainsmokers']","['Lady Gaga', 'TheChainsmokers']","[(3, 4, 'PER'), (10, 10, 'PER')]","[(3, 4, 'PER'), (10, 10, 'PER')]","['Lady Gaga', 'TheChainsmokers']","['Lady Gaga', 'TheChainsmokers']","[(3, 4, 'aspect'), (10, 10, 'aspect')]","[(3, 4, 'aspect'), (10, 10, 'aspect')]",Did you know Lady Gaga took a photo with @ TheChainsmokers ?,O_1898.jpg
[],[],[],[],[],[],[],[],Happy Mother ' s Day to the best soccer moms out there ❤ ️ ⚽ ️,16_05_08_1090.jpg
[],[],[],[],[],[],[],[],"As a # sensitive person , chances are you ' ll have had some kind of # conflict with a ' pusher ' .",17_06_3213.jpg
"['Jennifer Lopez', 'Miami']",['Jennifer Lopez'],"[(0, 1, 'PER'), (8, 8, 'LOC')]","[(0, 1, 'PER')]","['Jennifer Lopez', 'Miami']",['Jennifer Lopez'],"[(0, 1, 'aspect'), (8, 8, 'aspect')]","[(0, 1, 'aspect')]",Jennifer Lopez looks fabulous in a bikini during Miami vacay :,O_505.jpg
['Jerry Seinfeld'],['Jerry Seinfeld'],"[(1, 2, 'PER')]","[(1, 2, 'PER')]",['Jerry Seinfeld'],['Jerry Seinfeld'],"[(1, 2, 'aspect')]","[(1, 2, 'aspect')]",Missed Jerry Seinfeld ' s live performance ? Watch whole concert here . Now !,16_05_02_16.jpg
"['Bayou Art Festival', 'Swartz Brothers']","['Bayou Art Festival', 'Swartz Brothers']","[(5, 7, 'MISC'), (14, 15, 'PER')]","[(5, 7, 'MISC'), (14, 15, 'PER')]","['Bayou Art Festival', 'Swartz Brothers']","['Bayou Art Festival', 'Swartz Brothers']","[(5, 7, 'aspect'), (14, 15, 'aspect')]","[(5, 7, 'aspect'), (14, 15, 'aspect')]","stickers I got at the Bayou Art Festival last Friday , made by the Swartz Brothers . more at",16_05_02_610.jpg
"['Louis Vuitton', 'Tokyo', 'Yoona', 'Suho', 'Kai']","['Louis Vuitton', 'Tokyo', 'Yoona', 'Suho', 'Kai']","[(8, 9, 'ORG'), (13, 13, 'LOC'), (15, 15, 'PER'), (17, 17, 'PER'), (19, 19, 'PER')]","[(8, 9, 'ORG'), (13, 13, 'LOC'), (15, 15, 'PER'), (17, 17, 'PER'), (19, 19, 'PER')]","['Louis Vuitton', 'Tokyo', 'Yoona', 'Suho', 'Kai']","['Louis Vuitton', 'Tokyo', 'Yoona', 'Suho', 'Kai']","[(8, 9, 'aspect'), (13, 13, 'aspect'), (15, 15, 'aspect'), (17, 17, 'aspect'), (19, 19, 'aspect')]","[(8, 9, 'aspect'), (13, 13, 'aspect'), (15, 15, 'aspect'), (17, 17, 'aspect'), (19, 19, 'aspect')]","[ ENG SUB ] [ HD ] 160518 Louis Vuitton Exhibition Opening in Tokyo with Yoona , Suho , Kai",O_3094.jpg
[],[],[],[],[],[],[],[],Work through your conflicts with the student ombuds ! We ' re open every day . . . all summer . . . all year .,16_05_23_1001.jpg
"['Jeremy Corbyn', 'David Cameron']","['Jeremy Corbyn', 'El Gato', 'David Cameron']","[(0, 1, 'PER'), (13, 14, 'PER')]","[(0, 1, 'PER'), (5, 6, 'MISC'), (13, 14, 'PER')]","['Jeremy Corbyn', 'David Cameron']","['Jeremy Corbyn', 'El Gato', 'David Cameron']","[(0, 1, 'aspect'), (13, 14, 'aspect')]","[(0, 1, 'aspect'), (5, 6, 'aspect'), (13, 14, 'aspect')]","Jeremy Corbyn ' s cat El Gato just threw some glorious shade at David Cameron . Yes , really",O_1539.jpg
"['Bindi Irwin', 'Chandler Powell', 'Steve Irwin']","['Bindi Irwin', 'Chandler Powell', 'Steve Irwin']","[(0, 1, 'PER'), (7, 8, 'PER'), (13, 14, 'PER')]","[(0, 1, 'PER'), (7, 8, 'PER'), (13, 14, 'PER')]","['Bindi Irwin', 'Chandler Powell', 'Steve Irwin']","['Bindi Irwin', 'Chandler Powell', 'Steve Irwin']","[(0, 1, 'aspect'), (7, 8, 'aspect'), (13, 14, 'aspect')]","[(0, 1, 'aspect'), (7, 8, 'aspect'), (13, 14, 'aspect')]","Bindi Irwin Adorably Gushes Over Her Boyfriend Chandler Powell , But What Would Steve Irwin Think ? # news # love # phot …",O_1186.jpg
"['Donald Trump', 'U . S']","['Donald Trump', 'U . S']","[(2, 3, 'PER'), (11, 13, 'LOC')]","[(2, 3, 'PER'), (11, 13, 'LOC')]","['Donald Trump', 'U . S']","['Donald Trump', 'U . S']","[(2, 3, 'aspect'), (11, 13, 'aspect')]","[(2, 3, 'aspect'), (11, 13, 'aspect')]","Report : Donald Trump ' s tariffs could cost the average U . S . household more than $ 6,000 a year",O_1415.jpg
[],['thehitparade'],[],"[(7, 7, 'MISC')]",[],['thehitparade'],[],"[(7, 7, 'aspect')]",playing hits from the hit parade # thehitparade,17_06_12090.jpg
"['Premier League', 'Arsène']","['Premier League', 'Arsène']","[(7, 8, 'ORG'), (10, 10, 'PER')]","[(7, 8, 'ORG'), (10, 10, 'PER')]","['Premier League', 'Arsène']","['Premier League', 'Arsène']","[(7, 8, 'aspect'), (10, 10, 'aspect')]","[(7, 8, 'aspect'), (10, 10, 'aspect')]",‘ Our Ambition Is To Win The Premier League and Arsène Is The Best Person To Help Us ’ …,17_06_15583.jpg
"['Hugh Laurie', 'House']",['Hugh Laurie'],"[(3, 4, 'PER'), (10, 10, 'PER')]","[(3, 4, 'PER')]","['Hugh Laurie', 'House']",['Hugh Laurie'],"[(3, 4, 'aspect'), (10, 10, 'aspect')]","[(3, 4, 'aspect')]","did you know Hugh Laurie , the guy who played House , makes dope ass music too ? ?",O_4459.jpg
['Harry Potter'],['Harry Potter'],"[(7, 8, 'PER')]","[(7, 8, 'PER')]",['Harry Potter'],['Harry Potter'],"[(7, 8, 'aspect')]","[(7, 8, 'aspect')]",My brother 18 years ago was lowkey Harry Potter 😂 😂 😂,O_966.jpg
"['Clinton', 'CNN', 'Anderson Cooper', 'Trump']","['Clinton', 'CNN', 'Anderson Cooper', 'Trump']","[(0, 0, 'PER'), (3, 3, 'ORG'), (4, 5, 'PER'), (10, 10, 'PER')]","[(0, 0, 'PER'), (3, 3, 'ORG'), (4, 5, 'PER'), (10, 10, 'PER')]","['Clinton', 'CNN', 'Anderson Cooper', 'Trump']","['Clinton', 'CNN', 'Anderson Cooper', 'Trump']","[(0, 0, 'aspect'), (3, 3, 'aspect'), (4, 5, 'aspect'), (10, 10, 'aspect')]","[(0, 0, 'aspect'), (3, 3, 'aspect'), (4, 5, 'aspect'), (10, 10, 'aspect')]","Clinton is on CNN Anderson Cooper right now ragging on Trump , s lavish lifestyle . She lives in this poor shack",O_4073.jpg
"['Jessica Simpson', 'Instagram']","['Jessica Simpson', 'Instagram']","[(0, 1, 'PER'), (3, 3, 'ORG')]","[(0, 1, 'PER'), (3, 3, 'ORG')]","['Jessica Simpson', 'Instagram']","['Jessica Simpson', 'Instagram']","[(0, 1, 'aspect'), (3, 3, 'aspect')]","[(0, 1, 'aspect'), (3, 3, 'aspect')]","Jessica Simpson via Instagram May 30, 2016 : 🇺 🇸 🇺 🇸 🇺 🇸",O_2644.jpg
"['Justin Bieber', 'Scooter Braun', 'Instagram', 'Tori Kelly']","['Justin Bieber', 'Scooter Braun', 'Instagram', 'Tori Kelly']","[(0, 1, 'PER'), (8, 9, 'PER'), (12, 12, 'ORG'), (15, 16, 'PER')]","[(0, 1, 'PER'), (8, 9, 'PER'), (12, 12, 'ORG'), (15, 16, 'PER')]","['Justin Bieber', 'Scooter Braun', 'Instagram', 'Tori Kelly']","['Justin Bieber', 'Scooter Braun', 'Instagram', 'Tori Kelly']","[(0, 1, 'aspect'), (8, 9, 'aspect'), (12, 12, 'aspect'), (15, 16, 'aspect')]","[(0, 1, 'aspect'), (8, 9, 'aspect'), (12, 12, 'aspect'), (15, 16, 'aspect')]","Justin Bieber commented , "" Crazy "" on Scooter Braun ' s Instagram post of Tori Kelly yesterday .",O_4005.jpg
"['Fifth Harmony', 'BBMAs', 'Kelly Rowland', 'Kesha']","['Fifth Harmony', 'BBMAs', 'Kelly Rowland', 'Kesha']","[(0, 1, 'PER'), (8, 8, 'MISC'), (15, 16, 'PER'), (19, 19, 'PER')]","[(0, 1, 'PER'), (8, 8, 'MISC'), (15, 16, 'PER'), (19, 19, 'PER')]","['Fifth Harmony', 'BBMAs', 'Kelly Rowland', 'Kesha']","['Fifth Harmony', 'BBMAs', 'Kelly Rowland', 'Kesha']","[(0, 1, 'aspect'), (8, 8, 'aspect'), (15, 16, 'aspect'), (19, 19, 'aspect')]","[(0, 1, 'aspect'), (8, 8, 'aspect'), (15, 16, 'aspect'), (19, 19, 'aspect')]",Fifth Harmony ' s seats at the @ BBMAs ! They are in front of Kelly Rowland and behind Kesha !,O_1552.jpg
"['DUNKIRK', 'Mark Rylance', 'Harry Styles', 'BAFTA']","['DUNKIRK', 'Mark Rylance', 'Harry Styles', 'BAFTA']","[(1, 1, 'MISC'), (5, 6, 'PER'), (11, 12, 'PER'), (15, 15, 'ORG')]","[(1, 1, 'MISC'), (5, 6, 'PER'), (11, 12, 'PER'), (15, 15, 'MISC')]","['DUNKIRK', 'Mark Rylance', 'Harry Styles', 'BAFTA']","['DUNKIRK', 'Mark Rylance', 'Harry Styles', 'BAFTA']","[(1, 1, 'aspect'), (5, 6, 'aspect'), (11, 12, 'aspect'), (15, 15, 'aspect')]","[(1, 1, 'aspect'), (5, 6, 'aspect'), (11, 12, 'aspect'), (15, 15, 'aspect')]",🎞 DUNKIRK | | Star Mark Rylance mentions co - star Harry Styles on his BAFTA speech . - Ka,O_333.jpg
"['Donald Trump', 'Republican']","['Donald Trump', 'Republican']","[(0, 1, 'PER'), (6, 6, 'ORG')]","[(0, 1, 'PER'), (6, 6, 'ORG')]","['Donald Trump', 'Republican']","['Donald Trump', 'Republican']","[(0, 1, 'aspect'), (6, 6, 'aspect')]","[(0, 1, 'aspect'), (6, 6, 'aspect')]","Donald Trump ' s victory proves Republican voters want resentful nationalism , not principled conservatism …",O_1763.jpg
"['Justin Bieber', 'Philadelphia', 'Pennsylvania']","['Justin Bieber', 'Philadelphia', 'Pennsylvania']","[(5, 6, 'PER'), (13, 13, 'LOC'), (15, 15, 'LOC')]","[(5, 6, 'PER'), (13, 13, 'LOC'), (15, 15, 'LOC')]","['Justin Bieber', 'Philadelphia', 'Pennsylvania']","['Justin Bieber', 'Philadelphia', 'Pennsylvania']","[(5, 6, 'aspect'), (13, 13, 'aspect'), (15, 15, 'aspect')]","[(5, 6, 'aspect'), (13, 13, 'aspect'), (15, 15, 'aspect')]","# 14 More photos of Justin Bieber performing on the # PurposeTour in Philadelphia , Pennsylvania . ( May 8 )",O_1348.jpg
['Chris Brown'],['Chris Brown'],"[(0, 1, 'PER')]","[(0, 1, 'PER')]",['Chris Brown'],['Chris Brown'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]",Chris Brown and his crew were kicked off a plane after allegedly hot boxing it,O_4091.jpg
"['Ellie Goulding', 'Niall Horan', 'Ed Sheeran']","['Ellie Goulding', 'Niall Horan', 'Ed Sheeran']","[(0, 1, 'PER'), (5, 6, 'PER'), (10, 11, 'PER')]","[(0, 1, 'PER'), (5, 6, 'PER'), (10, 11, 'PER')]","['Ellie Goulding', 'Niall Horan', 'Ed Sheeran']","['Ellie Goulding', 'Niall Horan', 'Ed Sheeran']","[(0, 1, 'aspect'), (5, 6, 'aspect'), (10, 11, 'aspect')]","[(0, 1, 'aspect'), (5, 6, 'aspect'), (10, 11, 'aspect')]",Ellie Goulding gushes about ex Niall Horan and again addresses Ed Sheeran rumours -,O_3991.jpg
[],[],[],[],[],[],[],[],"That ' s the difference , one club actually cares about its FOOTBALL club , football not charity .",16_05_04_1032.jpg
"['DubNation', 'nba', 'Golden State Warriors']","['DubNation', 'nba', 'Golden State Warriors']","[(1, 1, 'ORG'), (5, 5, 'ORG'), (6, 8, 'ORG')]","[(1, 1, 'ORG'), (5, 5, 'ORG'), (6, 8, 'ORG')]","['DubNation', 'nba', 'Golden State Warriors']","['DubNation', 'nba', 'Golden State Warriors']","[(1, 1, 'aspect'), (5, 5, 'aspect'), (6, 8, 'aspect')]","[(1, 1, 'aspect'), (5, 5, 'aspect'), (6, 8, 'aspect')]",# DubNation # NBAFinals # nba Golden State Warriors Champion !,17_06_4689.jpg
[],[],[],[],[],[],[],[],"September 22, 2015 - the day I really started to take basketball seriously",16_05_14_41.jpg
"['Kacey Musgraves', 'Beck', 'Pilgrimage Festival']","['Kacey Musgraves', 'Beck']","[(0, 1, 'PER'), (3, 3, 'PER'), (5, 6, 'MISC')]","[(0, 1, 'PER'), (3, 3, 'MISC')]","['Kacey Musgraves', 'Beck', 'Pilgrimage Festival']","['Kacey Musgraves', 'Beck']","[(0, 1, 'aspect'), (3, 3, 'aspect'), (5, 6, 'aspect')]","[(0, 1, 'aspect'), (3, 3, 'aspect')]","Kacey Musgraves , Beck Lead Pilgrimage Festival Lineup",16_05_17_1177.jpg
['Chris Brown'],['Chris Brown'],"[(4, 5, 'PER')]","[(4, 5, 'PER')]",['Chris Brown'],['Chris Brown'],"[(4, 5, 'aspect')]","[(4, 5, 'aspect')]",people still listen to Chris Brown in 2017,O_5001.jpg
[],[],[],[],[],[],[],[],"I was starting to feel bereft without any upcoming concert tickets in hand . Then , these beauties arrived . 😄",16_05_20_322.jpg
"['Donald Trump', 'Fresno', 'California']","['Donald Trump', 'Fresno', 'California']","[(5, 6, 'PER'), (8, 8, 'LOC'), (10, 10, 'LOC')]","[(5, 6, 'PER'), (8, 8, 'LOC'), (10, 10, 'LOC')]","['Donald Trump', 'Fresno', 'California']","['Donald Trump', 'Fresno', 'California']","[(5, 6, 'aspect'), (8, 8, 'aspect'), (10, 10, 'aspect')]","[(5, 6, 'aspect'), (8, 8, 'aspect'), (10, 10, 'aspect')]","Hundreds of people rally against Donald Trump in Fresno , California",O_3992.jpg
"['Taiwan', 'Japanese']","['Taiwan', 'tainan', 'Japanese']","[(7, 7, 'LOC'), (18, 18, 'LOC')]","[(7, 7, 'LOC'), (13, 13, 'LOC'), (18, 18, 'LOC')]","['Taiwan', 'Japanese']","['Taiwan', 'tainan', 'Japanese']","[(7, 7, 'aspect'), (18, 18, 'aspect')]","[(7, 7, 'aspect'), (13, 13, 'aspect'), (18, 18, 'aspect')]",Baseball is still a thing in steampunk Taiwan ? ( Famous player from tainan team who played in Japanese league ),17_06_761.jpg
"['Tigers', 'AL', 'detroittigers']","['Tigers', 'AL', 'detroittigers', 'tigerfans']","[(3, 3, 'ORG'), (10, 10, 'ORG'), (14, 14, 'ORG')]","[(3, 3, 'ORG'), (10, 10, 'ORG'), (14, 14, 'ORG'), (16, 16, 'ORG')]","['Tigers', 'AL', 'detroittigers']","['Tigers', 'AL', 'detroittigers', 'tigerfans']","[(3, 3, 'aspect'), (10, 10, 'aspect'), (14, 14, 'aspect')]","[(3, 3, 'aspect'), (10, 10, 'aspect'), (14, 14, 'aspect'), (16, 16, 'aspect')]",Big - spending Tigers hope to return to top of AL # tigersbaseball # detroittigers # tigerfans,16_05_01_142.jpg
[],[],[],[],[],[],[],[],New proposed rules in football . Thoughts ?,17_06_5789.jpg
['realDonaldTrump'],['realDonaldTrump'],"[(3, 3, 'PER')]","[(3, 3, 'PER')]",['realDonaldTrump'],['realDonaldTrump'],"[(3, 3, 'aspect')]","[(3, 3, 'aspect')]",It seems @ realDonaldTrump really does want to come to our festival # truetweet # amazing,17_01_13573.jpg
"['Red Wings', 'Pavel Datsyuk', 'Russia', 'U . S', 'RedWings']","['Red Wings', 'Pavel Datsyuk', 'Russia', 'U . S', 'RedWings']","[(2, 3, 'ORG'), (5, 6, 'PER'), (8, 8, 'ORG'), (10, 12, 'ORG'), (19, 19, 'ORG')]","[(2, 3, 'ORG'), (5, 6, 'PER'), (8, 8, 'LOC'), (10, 12, 'LOC'), (19, 19, 'ORG')]","['Red Wings', 'Pavel Datsyuk', 'Russia', 'U . S', 'RedWings']","['Red Wings', 'Pavel Datsyuk', 'Russia', 'U . S', 'RedWings']","[(2, 3, 'aspect'), (5, 6, 'aspect'), (8, 8, 'aspect'), (10, 12, 'aspect'), (19, 19, 'aspect')]","[(2, 3, 'aspect'), (5, 6, 'aspect'), (8, 8, 'aspect'), (10, 12, 'aspect'), (19, 19, 'aspect')]",# NHLPlayoffs Red Wings ' Pavel Datsyuk leads Russia past U . S . for . . . # RedWings,16_05_24_568.jpg
['Blake Lively'],['Blake Lively'],"[(0, 1, 'PER')]","[(0, 1, 'PER')]",['Blake Lively'],['Blake Lively'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]",Blake Lively killed it once again # Cannes2016 🇫 🇷,O_1345.jpg
"['Lutheran West', 'GilmourBaseball']","['Lutheran West', 'GilmourBaseball']","[(8, 9, 'ORG'), (23, 23, 'ORG')]","[(8, 9, 'ORG'), (23, 23, 'ORG')]","['Lutheran West', 'GilmourBaseball']","['Lutheran West', 'GilmourBaseball']","[(8, 9, 'aspect'), (23, 23, 'aspect')]","[(8, 9, 'aspect'), (23, 23, 'aspect')]",GAME DAY ! PLAYOFFS ! Baseball travels to Lutheran West for their 1 st RD matchup @ 4 : 30 # WeAreGilmour @ GilmourBaseball,16_05_09_383.jpg
"['NBA', 'Lakers', 'LeBron', 'Durant', 'Johnson']","['NBA', 'Lakers', 'LeBron', 'Durant - Johnson']","[(0, 0, 'ORG'), (2, 2, 'ORG'), (5, 5, 'PER'), (7, 7, 'PER'), (9, 9, 'PER')]","[(0, 0, 'ORG'), (2, 2, 'ORG'), (5, 5, 'PER'), (7, 9, 'PER')]","['NBA', 'Lakers', 'LeBron', 'Durant', 'Johnson']","['NBA', 'Lakers', 'LeBron', 'Durant - Johnson']","[(0, 0, 'aspect'), (2, 2, 'aspect'), (5, 5, 'aspect'), (7, 7, 'aspect'), (9, 9, 'aspect')]","[(0, 0, 'aspect'), (2, 2, 'aspect'), (5, 5, 'aspect'), (7, 9, 'aspect')]","NBA : Lakers should target LeBron , Durant - Johnson . . .",16_05_02_862.jpg
"['TottBluegrass Festival', 'NewTecumseth', 'tottenham']","['TottBluegrass Festival', 'NewTecumseth', 'tottenham']","[(8, 9, 'MISC'), (12, 12, 'LOC'), (14, 14, 'LOC')]","[(8, 9, 'MISC'), (12, 12, 'MISC'), (14, 14, 'ORG')]","['TottBluegrass Festival', 'NewTecumseth', 'tottenham']","['TottBluegrass Festival', 'NewTecumseth', 'tottenham']","[(8, 9, 'aspect'), (12, 12, 'aspect'), (14, 14, 'aspect')]","[(8, 9, 'aspect'), (12, 12, 'aspect'), (14, 14, 'aspect')]",We ' re here today at the @ TottBluegrass Festival ! @ NewTecumseth # tottenham,17_06_5697.jpg
"['North Korea', 'Facebook', 'Kim Jong - un']","['North Korea', 'Facebook', 'Kim Jong - un']","[(3, 4, 'LOC'), (7, 7, 'ORG'), (10, 13, 'PER')]","[(3, 4, 'LOC'), (7, 7, 'ORG'), (10, 13, 'PER')]","['North Korea', 'Facebook', 'Kim Jong - un']","['North Korea', 'Facebook', 'Kim Jong - un']","[(3, 4, 'aspect'), (7, 7, 'aspect'), (10, 13, 'aspect')]","[(3, 4, 'aspect'), (7, 7, 'aspect'), (10, 13, 'aspect')]",Brit teen hacks North Korea ' s Facebook by guessing Kim Jong - un ' s easy password,O_4893.jpg
['Harry Styles'],['Harry Styles'],"[(0, 1, 'PER')]","[(0, 1, 'PER')]",['Harry Styles'],['Harry Styles'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]",Harry Styles Is The Best - Dressed man In The World Right Now .,O_429.jpg
"['Bryan Reynolds', 'SEC']","['Bryan Reynolds', 'SEC']","[(2, 3, 'PER'), (9, 9, 'ORG')]","[(2, 3, 'PER'), (9, 9, 'ORG')]","['Bryan Reynolds', 'SEC']","['Bryan Reynolds', 'SEC']","[(2, 3, 'aspect'), (9, 9, 'aspect')]","[(2, 3, 'aspect'), (9, 9, 'aspect')]",Congrats to Bryan Reynolds for being named to the SEC All - Tournament team !,O_1225.jpg
['Louis Vuitton'],"['SEHUN', 'Louis Vuitton']","[(4, 5, 'ORG')]","[(2, 2, 'PER'), (4, 5, 'ORG')]",['Louis Vuitton'],"['SEHUN', 'Louis Vuitton']","[(4, 5, 'aspect')]","[(2, 2, 'aspect'), (4, 5, 'aspect')]",170607 # SEHUN at Louis Vuitton Exhibition Event cr . For windy,O_1196.jpg
